Id,Category
13285,mexican
14762,greek
6385,chinese
38172,french
21335,southern_us
25899,brazilian
20554,southern_us
48863,moroccan
28003,korean
16442,southern_us
6957,italian
47284,italian
33376,italian
14221,korean
18290,chinese
47254,italian
17792,mexican
18286,italian
13995,italian
44353,mexican
19809,mexican
46801,thai
29378,southern_us
48455,cajun_creole
49398,chinese
6378,french
23428,italian
47625,mexican
28639,italian
10392,indian
20718,italian
39154,cajun_creole
41578,southern_us
19598,mexican
38304,southern_us
33445,greek
14464,southern_us
20478,italian
33868,japanese
29946,southern_us
37512,mexican
30141,chinese
8578,italian
9405,irish
25225,cajun_creole
449,mexican
31516,mexican
18214,southern_us
44441,cajun_creole
9594,chinese
5475,thai
44530,chinese
20871,mexican
40494,thai
10034,southern_us
48734,jamaican
18211,mexican
24756,italian
32534,italian
34116,russian
26144,chinese
21276,thai
35355,indian
30275,italian
21542,spanish
1350,italian
17275,french
45998,mexican
28705,italian
36984,italian
17121,italian
18740,italian
36962,japanese
46715,italian
3904,spanish
29874,italian
43693,cajun_creole
38631,southern_us
34719,italian
27267,italian
5356,southern_us
43328,italian
20403,chinese
19396,spanish
35811,southern_us
22818,italian
45722,italian
11712,thai
14550,italian
14697,greek
25602,southern_us
26038,southern_us
31935,british
70,italian
49329,southern_us
3648,mexican
42345,french
31795,cajun_creole
12207,italian
42929,french
41164,southern_us
48299,italian
6910,mexican
35509,indian
47878,chinese
26055,mexican
20212,chinese
14227,greek
14900,irish
486,chinese
4130,french
7043,italian
48974,thai
21415,mexican
26785,cajun_creole
27887,chinese
18825,italian
3564,italian
39959,french
47929,brazilian
15461,french
24910,mexican
43110,french
33863,brazilian
29872,jamaican
2761,mexican
11113,japanese
41836,italian
31546,chinese
33570,greek
47042,southern_us
12682,french
19760,mexican
45352,southern_us
43576,chinese
8412,mexican
322,thai
452,southern_us
23594,italian
8930,chinese
34398,greek
41083,french
14246,japanese
15441,indian
13076,jamaican
49059,southern_us
8332,italian
18438,southern_us
24886,southern_us
43450,greek
5036,greek
39358,indian
39542,french
33884,jamaican
43298,italian
41560,mexican
17159,chinese
23671,indian
37486,vietnamese
3908,italian
35739,french
44989,irish
44191,thai
356,italian
21475,japanese
40369,italian
23596,thai
4014,italian
46557,japanese
20147,filipino
30437,italian
6644,italian
6167,mexican
31084,chinese
25427,greek
20371,vietnamese
33620,chinese
11485,southern_us
43725,mexican
8257,southern_us
47041,korean
32914,british
19987,korean
33954,italian
24379,spanish
23988,french
44348,southern_us
37247,chinese
3059,italian
44179,japanese
25337,southern_us
35564,italian
32034,southern_us
40981,greek
40113,southern_us
20230,mexican
6188,italian
30852,chinese
33225,indian
24440,italian
46723,chinese
22902,mexican
21468,mexican
11013,italian
42975,cajun_creole
47605,french
5942,southern_us
37283,mexican
20775,southern_us
8652,southern_us
3660,french
21668,mexican
27057,southern_us
19504,mexican
19966,indian
6616,mexican
28196,thai
23183,italian
27556,greek
17359,southern_us
44821,chinese
2660,mexican
12334,indian
8958,italian
33730,mexican
42996,southern_us
3423,italian
23775,italian
5847,french
49673,chinese
34187,irish
47534,southern_us
10725,mexican
8537,french
23474,cajun_creole
7703,mexican
33047,greek
37923,italian
35310,mexican
34743,southern_us
43761,spanish
1007,greek
4602,french
2859,italian
26849,thai
46711,indian
31470,vietnamese
19441,southern_us
6702,indian
35738,greek
32678,indian
48919,southern_us
19420,chinese
10198,mexican
2002,thai
44641,thai
10690,thai
38787,southern_us
29252,italian
1376,vietnamese
24138,chinese
15064,mexican
11187,greek
4646,mexican
310,greek
8038,indian
38688,chinese
10664,italian
17537,italian
29749,southern_us
48735,italian
1898,thai
11028,russian
47854,italian
29548,korean
27434,italian
36555,mexican
26901,filipino
11184,mexican
3901,cajun_creole
1527,british
22054,southern_us
24233,italian
36559,italian
3784,southern_us
1378,cajun_creole
37289,cajun_creole
35082,greek
3466,southern_us
22668,mexican
18564,indian
24131,indian
7069,southern_us
5274,cajun_creole
24764,italian
572,mexican
49337,filipino
19140,chinese
42181,vietnamese
23326,southern_us
41121,indian
20377,italian
7142,french
25624,chinese
43702,mexican
40509,french
626,french
29470,southern_us
10386,thai
9652,vietnamese
40413,mexican
30760,mexican
231,mexican
8727,italian
28529,moroccan
27042,french
19027,french
2363,mexican
10011,southern_us
28736,indian
12492,thai
45375,french
12996,irish
10443,italian
35891,thai
46987,southern_us
15168,korean
21231,italian
13610,british
21279,japanese
48835,mexican
40392,greek
49357,french
11534,italian
4470,indian
31487,french
16333,southern_us
1026,mexican
24500,southern_us
43268,mexican
23195,italian
49674,southern_us
19052,italian
21077,southern_us
43510,greek
29910,southern_us
10696,indian
3338,italian
13452,italian
10004,korean
46643,greek
993,chinese
41873,moroccan
42461,indian
12182,indian
8398,mexican
17376,mexican
2061,italian
39905,chinese
19104,french
9067,mexican
21632,mexican
24852,thai
48534,indian
28856,irish
24552,thai
7416,italian
13731,mexican
44786,italian
30342,korean
13132,greek
18450,italian
43620,mexican
11029,italian
9517,southern_us
7290,french
40787,italian
12906,irish
37437,japanese
19323,cajun_creole
43151,italian
31205,indian
1700,chinese
15073,chinese
4110,moroccan
2143,mexican
48579,japanese
9531,cajun_creole
12855,southern_us
11333,mexican
38557,southern_us
28195,thai
6493,chinese
39894,southern_us
26025,cajun_creole
42833,mexican
45481,french
21150,irish
8478,italian
6682,southern_us
21154,mexican
43683,chinese
28976,italian
7904,mexican
34009,chinese
16967,southern_us
43219,indian
2950,greek
16185,mexican
12098,italian
18002,italian
35404,cajun_creole
4487,thai
18581,italian
39151,moroccan
37976,italian
46650,italian
31888,southern_us
5096,cajun_creole
25570,chinese
27869,indian
42130,southern_us
44093,italian
9480,french
25363,indian
42180,thai
9542,mexican
44435,italian
27189,italian
3226,french
11639,mexican
11609,indian
30766,cajun_creole
15683,french
11608,indian
9919,italian
23365,cajun_creole
13435,italian
31700,japanese
48773,spanish
19474,greek
36305,italian
26320,french
28608,italian
30756,southern_us
1207,chinese
40641,thai
36175,chinese
31603,mexican
31620,mexican
46192,italian
25353,mexican
43575,indian
12381,southern_us
9377,mexican
31406,italian
47427,mexican
38154,italian
47691,japanese
45552,korean
27925,italian
4846,southern_us
37995,spanish
16273,mexican
48239,thai
32095,french
10289,chinese
49594,indian
47163,mexican
37586,vietnamese
40184,italian
10228,moroccan
1070,moroccan
33843,korean
2456,mexican
25105,french
2946,italian
19260,indian
138,greek
29909,italian
43113,southern_us
33679,mexican
45898,italian
2962,thai
32108,korean
28611,filipino
21291,italian
11729,greek
40799,mexican
8080,southern_us
36877,chinese
46064,italian
16497,french
1046,italian
14325,indian
10523,southern_us
28779,vietnamese
42482,southern_us
20950,japanese
43176,french
36363,french
38797,italian
48727,southern_us
2544,mexican
7454,southern_us
45516,moroccan
42381,mexican
5322,chinese
348,cajun_creole
28814,southern_us
16024,italian
38765,mexican
28216,italian
18909,chinese
45877,mexican
8137,mexican
41104,cajun_creole
1164,korean
1230,mexican
24294,cajun_creole
31738,mexican
19565,thai
39234,indian
1840,italian
44281,mexican
24940,thai
22354,british
2186,chinese
18559,spanish
16648,french
4166,thai
44225,vietnamese
8557,japanese
37184,spanish
26047,italian
3023,filipino
11319,chinese
38291,greek
37037,french
8692,vietnamese
214,thai
21097,southern_us
30654,japanese
18383,indian
16663,vietnamese
40552,cajun_creole
23415,italian
47026,moroccan
32903,mexican
48691,korean
31694,thai
8728,chinese
29671,thai
37560,mexican
4472,italian
21769,french
10229,chinese
21633,mexican
27782,french
285,french
32385,indian
29175,moroccan
1358,southern_us
21178,mexican
49314,italian
5387,cajun_creole
7332,italian
37393,mexican
6475,british
17967,italian
21334,vietnamese
4549,thai
12343,jamaican
33849,japanese
9843,thai
4577,southern_us
44642,southern_us
26918,mexican
22583,southern_us
11533,mexican
48196,southern_us
31083,mexican
17567,italian
31658,french
30838,italian
43128,chinese
2527,mexican
30334,irish
41333,greek
17900,italian
11097,thai
30994,japanese
8946,french
13005,korean
36980,indian
1051,southern_us
41584,mexican
47766,indian
7539,italian
47120,italian
47394,southern_us
2228,italian
40343,italian
16920,moroccan
44481,italian
41728,filipino
33119,southern_us
45935,southern_us
5694,mexican
40443,southern_us
15551,italian
16616,southern_us
40451,italian
10622,mexican
13735,mexican
33,mexican
46502,greek
14357,chinese
10145,vietnamese
45011,korean
17409,korean
24351,french
28260,italian
23788,mexican
41077,french
42492,cajun_creole
36169,mexican
48752,mexican
10237,greek
41202,italian
7357,chinese
18974,cajun_creole
11876,southern_us
27583,italian
48514,italian
36204,italian
26191,italian
34702,korean
8486,southern_us
10529,cajun_creole
3876,southern_us
23427,korean
39099,italian
28428,southern_us
29056,chinese
31829,italian
12189,mexican
12769,italian
18756,mexican
4382,korean
30065,irish
31283,vietnamese
36090,french
4352,vietnamese
30145,mexican
48610,italian
9262,southern_us
23298,chinese
36934,southern_us
19974,spanish
3407,italian
42140,southern_us
43885,french
25549,spanish
16961,mexican
5439,mexican
19088,spanish
25099,mexican
37072,mexican
5086,french
34642,thai
29817,indian
43249,southern_us
19153,cajun_creole
9882,irish
28479,southern_us
353,southern_us
18963,japanese
29783,mexican
7985,southern_us
35915,indian
49390,italian
14081,southern_us
18959,greek
20892,chinese
271,thai
6464,mexican
3317,mexican
47362,italian
46080,jamaican
4778,vietnamese
34737,italian
36976,chinese
29787,indian
33289,italian
7944,mexican
12214,italian
31759,mexican
12663,chinese
1355,japanese
15784,italian
27200,mexican
10153,italian
5988,korean
26349,japanese
25856,filipino
48659,mexican
31165,southern_us
19753,japanese
31612,italian
4503,southern_us
16239,french
9153,mexican
18864,french
23481,cajun_creole
30113,italian
31145,greek
961,mexican
41303,indian
7375,southern_us
24345,chinese
10583,mexican
29055,southern_us
46276,moroccan
42496,mexican
28812,filipino
19904,italian
18714,french
14154,southern_us
43985,italian
20733,thai
29720,southern_us
87,filipino
2512,mexican
20302,southern_us
27750,italian
42382,italian
33980,italian
7635,italian
26899,italian
886,filipino
17344,italian
29385,french
27376,french
35516,italian
33895,southern_us
25075,italian
9566,filipino
7748,brazilian
26790,cajun_creole
23554,southern_us
48452,italian
38203,italian
26607,southern_us
45420,italian
11282,mexican
14350,italian
38588,southern_us
49645,italian
39198,french
8848,italian
10268,filipino
36471,indian
30142,southern_us
37882,indian
22793,indian
25507,southern_us
41445,italian
47551,french
38564,cajun_creole
45587,italian
8742,italian
19513,chinese
27366,mexican
2462,japanese
42822,italian
20973,japanese
15659,thai
33070,italian
2332,spanish
48816,mexican
37335,mexican
8061,korean
37255,southern_us
17961,spanish
6303,southern_us
6581,mexican
36316,moroccan
12463,italian
19885,italian
23193,french
38278,italian
697,italian
39595,southern_us
6624,filipino
18523,mexican
40643,moroccan
47363,southern_us
21754,italian
22411,southern_us
20375,mexican
19488,japanese
8067,mexican
3368,italian
10306,cajun_creole
14491,french
48532,indian
222,italian
10407,mexican
696,indian
39627,mexican
21482,cajun_creole
21568,filipino
42142,italian
47786,vietnamese
42921,italian
28994,british
6907,italian
46141,southern_us
43443,southern_us
20911,italian
27942,southern_us
5243,mexican
36202,vietnamese
402,indian
16430,italian
1938,thai
48979,filipino
12633,chinese
9760,italian
4182,mexican
27955,chinese
1303,irish
40595,italian
42814,mexican
26368,indian
11978,mexican
18659,italian
3826,japanese
37597,mexican
31950,mexican
37546,filipino
24867,italian
33474,mexican
20802,mexican
25796,french
34673,mexican
25226,french
43289,thai
40600,italian
21954,indian
33454,cajun_creole
32458,indian
3027,filipino
3592,thai
41201,french
32125,indian
15953,italian
22280,italian
2883,southern_us
43548,indian
47119,chinese
10735,spanish
18412,italian
9209,mexican
3300,italian
15912,mexican
27764,southern_us
10303,irish
4071,southern_us
13512,chinese
922,french
34838,filipino
12738,italian
22240,mexican
10079,cajun_creole
5319,italian
2872,chinese
45824,italian
19920,southern_us
40424,moroccan
47822,italian
37016,korean
40289,jamaican
22759,brazilian
11900,jamaican
5853,southern_us
9590,southern_us
31686,italian
2898,southern_us
15667,southern_us
407,italian
36737,southern_us
26257,cajun_creole
35886,italian
37032,chinese
27502,russian
23437,italian
30161,italian
15426,japanese
139,chinese
21814,indian
45064,indian
13935,japanese
8832,spanish
32063,italian
18471,japanese
27177,italian
25945,italian
13660,mexican
1050,mexican
44734,french
34318,mexican
43883,mexican
1968,italian
44060,italian
1459,italian
5241,mexican
18518,irish
11285,mexican
1595,moroccan
41678,italian
40177,chinese
24029,chinese
28085,british
20681,british
2330,japanese
2773,italian
43731,southern_us
2850,southern_us
11498,greek
40793,mexican
11697,indian
31357,irish
43891,southern_us
25752,mexican
49405,russian
48745,french
25985,mexican
9052,southern_us
28972,southern_us
24742,cajun_creole
33979,thai
26117,italian
7710,italian
26410,mexican
26297,southern_us
38347,italian
40115,southern_us
45876,italian
15173,greek
618,thai
43032,chinese
11264,italian
30018,moroccan
7056,italian
25280,japanese
11497,italian
44226,italian
10495,irish
1714,italian
44255,indian
2513,indian
35546,southern_us
49616,greek
26664,spanish
2772,french
24813,italian
33628,indian
36236,thai
194,filipino
3839,italian
42756,greek
5032,italian
32052,italian
32195,mexican
45504,thai
12606,southern_us
6380,indian
28593,moroccan
30190,french
24395,french
22459,mexican
35590,italian
47984,indian
21963,chinese
29708,southern_us
27468,mexican
23705,greek
3374,italian
856,japanese
36803,indian
15475,mexican
24279,mexican
31590,italian
47515,southern_us
36697,southern_us
35075,chinese
31189,mexican
324,british
29021,mexican
11937,mexican
14131,southern_us
3577,chinese
34974,cajun_creole
12316,italian
7008,mexican
30526,italian
15284,filipino
28284,italian
48391,southern_us
31682,french
33550,southern_us
20198,mexican
19371,filipino
30112,mexican
628,italian
18568,southern_us
6233,greek
14310,spanish
20100,chinese
46023,italian
4448,italian
41780,japanese
9237,french
30488,japanese
28727,italian
17054,french
3788,italian
11574,chinese
151,french
24016,french
17414,italian
49427,indian
43541,mexican
2098,southern_us
39635,chinese
45297,irish
35026,japanese
17088,british
42302,southern_us
21252,mexican
6276,cajun_creole
23831,italian
5369,italian
29527,mexican
16056,italian
30710,mexican
48083,indian
35433,italian
17297,thai
532,filipino
37699,mexican
29641,mexican
15500,cajun_creole
29520,mexican
13067,mexican
7713,chinese
48906,italian
22016,italian
26554,italian
3535,southern_us
23615,indian
12786,italian
25781,italian
38955,italian
15277,irish
44784,mexican
22143,southern_us
44850,vietnamese
25325,italian
19515,mexican
45184,moroccan
44344,jamaican
15803,japanese
46361,chinese
48252,southern_us
48394,chinese
10537,japanese
29461,chinese
25279,southern_us
36261,french
9629,southern_us
46280,cajun_creole
8364,italian
28250,italian
36716,southern_us
25961,filipino
15758,filipino
14527,mexican
27719,italian
44588,chinese
16478,mexican
39505,italian
45093,korean
45988,thai
21572,french
17092,mexican
11163,italian
1357,greek
21870,mexican
34750,chinese
12915,chinese
522,french
34955,italian
34253,italian
33648,italian
18845,italian
9275,italian
25662,italian
27601,italian
2775,italian
12332,italian
20423,british
21039,french
13934,chinese
1842,mexican
1151,french
17059,japanese
25069,italian
13953,french
12798,indian
7272,brazilian
9279,chinese
21152,southern_us
42913,vietnamese
24291,southern_us
2599,japanese
30627,chinese
46942,chinese
12968,cajun_creole
46152,italian
32546,mexican
41867,thai
40645,italian
20728,southern_us
21254,french
19705,italian
45815,italian
17553,mexican
45406,southern_us
29000,vietnamese
9814,indian
3161,moroccan
33904,italian
41653,mexican
7740,mexican
30261,chinese
8904,southern_us
35627,indian
46318,italian
47266,mexican
33301,vietnamese
8489,mexican
21173,southern_us
45566,mexican
21855,greek
29821,british
39328,italian
19079,russian
9654,italian
19888,southern_us
29139,thai
9524,thai
39001,italian
41281,chinese
43217,cajun_creole
30360,indian
17156,spanish
37076,italian
32309,korean
15455,italian
12534,italian
14544,italian
23681,japanese
10468,chinese
32574,southern_us
2435,chinese
20352,mexican
40832,french
24977,southern_us
25402,mexican
6232,mexican
41670,italian
27759,mexican
6008,cajun_creole
6636,italian
37711,indian
45748,italian
21851,italian
40059,italian
30050,russian
3445,italian
34744,mexican
21600,mexican
39495,mexican
32917,southern_us
28866,spanish
40259,mexican
33809,chinese
25338,french
3331,spanish
15192,french
2573,mexican
37170,southern_us
35737,mexican
2673,spanish
18622,italian
291,italian
3385,chinese
5117,indian
31847,southern_us
39428,italian
39762,italian
26260,mexican
18453,indian
31988,southern_us
11711,southern_us
4350,italian
30039,irish
44740,italian
17735,italian
18844,italian
19692,mexican
7253,southern_us
46378,mexican
1567,indian
2968,mexican
18231,chinese
35892,chinese
22377,southern_us
19686,mexican
2727,southern_us
34043,italian
14332,mexican
23100,italian
30645,french
19425,mexican
22300,chinese
31782,italian
41225,italian
30056,indian
36054,moroccan
9804,italian
33880,cajun_creole
36798,italian
29586,british
6023,chinese
18137,chinese
8015,brazilian
15744,italian
42730,mexican
22626,italian
17412,greek
33495,mexican
10210,southern_us
13100,thai
3612,mexican
12087,mexican
1419,japanese
4938,mexican
10248,mexican
7571,moroccan
29439,mexican
18407,french
39500,italian
15608,french
26779,italian
32499,mexican
40950,indian
46927,chinese
30186,indian
29895,thai
31751,southern_us
46150,russian
40091,cajun_creole
13527,mexican
1827,thai
16951,mexican
38320,japanese
37215,thai
41235,italian
24421,french
29516,italian
30247,mexican
37813,mexican
19221,italian
32353,italian
18904,italian
33739,italian
28100,mexican
7689,mexican
15270,italian
45723,southern_us
39090,mexican
28920,mexican
10389,italian
9946,greek
32457,southern_us
12094,italian
45207,indian
38525,southern_us
47617,mexican
15457,southern_us
10973,indian
19309,greek
46405,chinese
4079,thai
39227,italian
19230,mexican
33673,italian
7723,southern_us
8317,italian
36913,italian
32369,vietnamese
9056,mexican
36972,cajun_creole
29875,cajun_creole
5827,mexican
21329,french
10264,french
22804,cajun_creole
5073,italian
9832,indian
4074,japanese
6368,italian
25842,french
31708,italian
39815,italian
41002,indian
34447,chinese
26804,french
41469,indian
44105,italian
24950,italian
6795,italian
9939,indian
22529,italian
7848,french
44649,mexican
46776,italian
33977,southern_us
26556,korean
12356,korean
6497,chinese
11250,japanese
20369,indian
22139,italian
46840,indian
36493,italian
49547,italian
38643,cajun_creole
19721,chinese
45912,french
43299,southern_us
5737,southern_us
27102,italian
3517,italian
7437,irish
4769,mexican
17563,indian
21190,japanese
47524,french
16125,indian
42654,mexican
25953,southern_us
33462,italian
38750,cajun_creole
16451,mexican
20972,italian
41833,japanese
27179,mexican
11870,italian
14190,mexican
4863,vietnamese
47738,vietnamese
30420,italian
44095,vietnamese
43499,korean
5490,moroccan
29655,korean
31366,mexican
45676,indian
28413,southern_us
8771,indian
3824,mexican
5153,thai
5487,irish
6863,indian
11017,indian
13977,mexican
44785,british
34460,japanese
46542,chinese
11838,indian
1343,thai
18133,mexican
43458,italian
19628,mexican
20420,italian
38400,spanish
23049,mexican
42263,mexican
24645,southern_us
23458,french
33416,indian
40456,indian
40836,italian
41535,thai
11082,southern_us
23880,chinese
10842,cajun_creole
25832,greek
45833,italian
11171,southern_us
44267,southern_us
24308,italian
13756,southern_us
29025,southern_us
25261,italian
31500,southern_us
36499,mexican
18814,indian
10761,spanish
2449,southern_us
24495,italian
20697,french
4228,indian
42466,french
18968,italian
12943,italian
30316,indian
42616,italian
270,southern_us
47354,italian
39783,italian
30290,cajun_creole
42689,cajun_creole
16869,indian
15388,indian
30319,italian
3058,southern_us
25232,mexican
30911,thai
44738,chinese
13338,spanish
38601,italian
1438,brazilian
18264,italian
43771,indian
11438,mexican
46238,indian
13747,chinese
14580,italian
290,mexican
7483,french
26574,korean
1799,mexican
21261,southern_us
23279,southern_us
19813,chinese
44891,cajun_creole
31180,chinese
20916,chinese
15100,cajun_creole
21780,mexican
17186,italian
10620,mexican
17676,chinese
23314,chinese
20581,chinese
12414,southern_us
16880,southern_us
23406,mexican
33113,cajun_creole
2929,chinese
13308,italian
24726,chinese
29082,southern_us
38454,spanish
15179,southern_us
30127,moroccan
782,chinese
35019,spanish
691,indian
44524,italian
40618,mexican
5426,chinese
22882,italian
37708,italian
39603,cajun_creole
34472,italian
6272,italian
1043,french
39107,mexican
44121,mexican
33216,chinese
23149,chinese
23301,mexican
12600,french
8278,cajun_creole
40288,mexican
10590,chinese
3254,italian
1331,moroccan
48395,italian
37767,chinese
4068,indian
7857,italian
8402,indian
40526,jamaican
4696,russian
34824,mexican
47188,italian
4370,southern_us
34190,cajun_creole
18130,italian
20173,chinese
22017,thai
29227,cajun_creole
13157,korean
30264,chinese
23701,mexican
22956,chinese
38406,french
36235,filipino
43247,southern_us
45056,mexican
35056,southern_us
44370,italian
40150,indian
43613,greek
8076,italian
47784,mexican
34291,italian
44180,southern_us
12796,korean
32424,irish
35280,southern_us
26265,chinese
46538,british
27307,southern_us
21883,french
14426,mexican
5510,southern_us
10555,mexican
17027,southern_us
37059,mexican
31052,southern_us
35034,italian
13103,italian
2215,italian
36052,chinese
5762,french
4051,italian
26395,italian
23163,japanese
46189,french
13217,greek
43526,chinese
17753,italian
10657,mexican
44907,southern_us
35199,southern_us
4681,french
1435,italian
26996,italian
25692,thai
41366,southern_us
27163,southern_us
14438,mexican
1748,southern_us
31463,italian
991,french
6183,mexican
41774,mexican
21802,mexican
13956,italian
28416,southern_us
5978,mexican
45074,mexican
43768,italian
17960,italian
7735,french
22827,spanish
49210,southern_us
21357,italian
16032,mexican
14691,spanish
33512,italian
14126,thai
1406,mexican
7023,italian
10269,southern_us
10211,indian
10548,italian
39071,indian
5359,thai
13828,indian
24125,indian
17948,italian
5204,mexican
21326,italian
43255,southern_us
43257,italian
36999,southern_us
19130,mexican
7978,japanese
28224,indian
36885,thai
17749,greek
3721,chinese
22834,italian
30253,mexican
29838,southern_us
46856,mexican
40441,italian
18217,italian
35149,cajun_creole
8382,thai
47939,italian
41513,chinese
32005,vietnamese
17215,korean
26595,mexican
47321,thai
28296,southern_us
30872,chinese
17781,french
44143,chinese
32460,thai
21639,greek
28138,french
25274,indian
9991,french
14248,french
30213,mexican
9564,french
43193,vietnamese
34403,southern_us
18056,moroccan
20288,southern_us
21684,chinese
31278,greek
16399,greek
28300,mexican
3328,cajun_creole
7779,southern_us
29452,french
47430,jamaican
11067,chinese
6364,mexican
39039,mexican
13785,korean
47143,italian
43539,indian
29239,mexican
17045,southern_us
10465,irish
45928,japanese
20398,french
36035,korean
42652,italian
48094,italian
16826,mexican
25759,southern_us
1094,italian
13148,chinese
17997,irish
30005,italian
25182,indian
2582,indian
207,southern_us
36603,russian
26687,indian
26535,italian
49418,thai
29060,mexican
29965,italian
2719,mexican
20345,indian
33671,indian
30373,greek
16458,indian
9362,italian
1907,chinese
15472,italian
47292,cajun_creole
19941,cajun_creole
8866,italian
41421,italian
33000,japanese
29793,french
29344,british
32851,mexican
15145,southern_us
43071,cajun_creole
46606,mexican
2941,vietnamese
40601,chinese
37051,italian
30103,mexican
37785,japanese
686,southern_us
4435,mexican
24596,irish
3609,italian
18965,chinese
9327,southern_us
26659,french
34802,italian
15786,thai
6468,southern_us
5937,italian
20249,mexican
19186,mexican
3243,vietnamese
16680,mexican
24897,thai
14754,spanish
34781,french
27665,italian
35270,italian
44464,italian
37003,italian
19976,southern_us
36122,chinese
95,southern_us
47611,italian
3399,italian
13465,french
11868,mexican
31710,french
6349,korean
24048,cajun_creole
12694,french
10459,greek
30207,southern_us
28165,indian
35705,russian
30617,thai
22867,mexican
41094,indian
25241,irish
17518,mexican
21547,indian
40707,indian
28844,mexican
34366,italian
40431,italian
31671,southern_us
17422,moroccan
45373,mexican
18044,indian
8864,french
18165,vietnamese
32134,mexican
37981,korean
38448,korean
17750,chinese
35170,filipino
22332,southern_us
3469,mexican
33279,italian
13574,southern_us
40049,indian
19232,italian
49603,indian
6874,mexican
7893,french
28880,vietnamese
43167,mexican
36224,chinese
16284,thai
18120,italian
38489,mexican
8097,cajun_creole
43729,chinese
46949,southern_us
4830,italian
2770,mexican
7933,mexican
2178,italian
15849,mexican
23104,mexican
11085,italian
29790,chinese
23578,mexican
25510,french
27561,italian
30036,mexican
23452,french
44039,italian
33005,chinese
28197,indian
28122,filipino
31113,italian
46853,mexican
3744,mexican
18456,korean
11463,korean
42944,italian
731,thai
23922,french
36850,japanese
16270,cajun_creole
39558,italian
23125,french
12784,italian
15212,italian
24224,italian
5299,french
25354,mexican
47770,vietnamese
7135,italian
3247,thai
22835,thai
31000,british
8039,mexican
3777,mexican
43746,mexican
7382,french
32804,cajun_creole
33968,mexican
24902,italian
17394,southern_us
34332,french
20467,mexican
10805,mexican
12668,italian
34545,spanish
16824,japanese
37993,korean
18885,italian
964,italian
10802,southern_us
36998,korean
36872,italian
44328,indian
28978,spanish
31064,italian
16687,italian
10915,chinese
44026,southern_us
38061,korean
25528,italian
1858,mexican
25980,greek
13146,indian
47983,french
35159,mexican
26827,thai
47841,japanese
34576,chinese
37294,italian
29806,mexican
23291,italian
4258,italian
44484,japanese
6672,mexican
42484,italian
10876,mexican
36279,greek
26995,chinese
15671,italian
48230,southern_us
34908,jamaican
23016,southern_us
29826,brazilian
18351,mexican
41033,indian
25011,cajun_creole
26118,french
32422,moroccan
7295,chinese
21163,moroccan
8917,french
43899,korean
21634,italian
25794,mexican
29115,chinese
13620,italian
9959,mexican
10702,japanese
1540,italian
6225,mexican
1356,chinese
1849,spanish
40169,italian
5210,italian
43404,southern_us
14000,italian
20290,italian
24866,indian
48447,mexican
16950,southern_us
44317,italian
10224,indian
7234,southern_us
7257,italian
17463,jamaican
9199,mexican
18508,thai
18972,mexican
